012050,,03,02,41.9
012050,,03,03,43.7
012050,,03,04,42.1
012050,,03,05,42.8
012050,,03,06,44.8
012050,,03,07,43.9
012050,,03,08,41.3
012050,,03,09,40.8
012050,,03,10,40.8
012050,,03,11,39.0
012050,,03,12,37.8
012050,,03,13,39.2
012050,,03,14,39.0
012050,,03,15,35.6
012050,,03,16,36.3
012050,,03,17,37.2
012050,,03,18,38.9
012050,,03,19,40.1
012050,,03,20,40.1
012050,,03,21,39.9
012050,,03,22,39.0
012050,,03,23,39.0
012050,,03,24,35.2
012050,,03,25,35.2
012050,,03,26,35.3
012050,,03,27,38.0
012050,,03,28,36.5
012050,,03,29,36.7
012050,,03,30,36.7
012050,,03,31,35.2
012050,,04,01,33.1
012050,,04,02,35.8
012050,,04,03,36.3
012050,,04,04,36.5
012050,,04,05,38.3
012050,,04,06,39.4
012050,,04,07,40.3
012050,,04,08,36.1
012050,,04,09,34.7
012050,,04,10,36.5
012050,,04,11,36.0
012050,,04,12,35.6
012050,,04,13,38.1
012050,,04,14,37.4
012050,,04,15,38.0
012050,,04,16,40.1
012050,,04,17,42.8
012050,,04,18,43.3
012050,,04,19,44.9
012050,,04,20,48.9
012050,,04,21,44.8
012050,,04,22,43.8
012050,,04,23,43.8
012050,,04,24,42.8
012050,,04,25,42.4
012050,,04,26,43.5
012050,,04,27,41.7
012050,,04,28,41.0
012050,,04,29,42.6
012050,,04,30,43.7
012050,,05,01,43.0
012050,,05,02,41.7
012050,,05,03,41.0
012050,,05,04,41.0
012050,,05,05,45.0
012050,,05,06,44.6
012050,,05,07,42.8
012050,,05,08,48.9
012050,,05,09,45.1
012050,,05,10,59.0
012050,,05,11,44.3
012050,,05,12,41.7
012050,,05,13,43.9
012050,,05,14,42.6
012050,,05,15,43.2
012050,,05,16,45.7
012050,,05,17,46.2
012050,,05,18,44.6
012050,,05,19,47.1
012050,,05,20,48.2
012050,,05,21,43.0
012050,,05,22,41.7
012050,,05,23,43.2
012050,,05,24,43.9
012050,,05,25,45.1
012050,,05,26,45.7
012050,,05,27,45.7
012050,,05,28,43.9
012050,,05,29,37.6
012050,,05,30,41.8
012050,,06,01,41.0
012050,,06,02,44.4
012050,,06,03,44.2
012050,,06,04,44.6
012050,,06,05,44.2
012050,,06,06,47.4
012050,,06,07,59.7
012050,,06,08,53.8
012050,,06,09,47.7
012050,,06,10,47.8
012050,,06,11,51.3
012050,,06,12,49.1
012050,,06,13,46.4
012050,,06,14,45.9
012050,,06,15,45.7
012050,,06,16,46.2
012050,,06,17,47.3
012050,,06,18,49.5
012050,,06,19,54.5
012050,,06,20,55.2
012050,,06,21,48.9
012050,,06,22,51.6
012050,,06,23,50.9
012050,,06,24,48.0
012050,,06,25,48.5
012050,,06,26,48.2
012050,,06,27,44.8
012050,,06,28,46.9
012050,,06,29,49.8
012050,,06,30,52.5
012050,,07,01,52.2
012050,,07,02,54.1
012050,,07,03,48.4
012050,,07,04,48.7
012050,,07,05,51.1
012050,,07,06,51.8
012050,,07,07,50.0
012050,,07,08,52.2
012050,,07,09,52.5
012050,,07,10,52.9
012050,,07,11,56.9
012050,,07,12,55.2
012050,,07,13,50.4
012050,,07,14,52.8
012050,,07,15,52.5
012050,,07,16,50.0
012050,,07,17,47.8
012050,,07,18,50.9
012050,,07,19,53.1
012050,,07,20,55.2
012050,,07,21,55.7
012050,,07,22,55.1
012050,,07,23,52.9
012050,,07,24,53.6
012050,,07,25,51.1
012050,,07,26,54.5
012050,,07,27,55.6
012050,,07,28,56.3
012050,,07,29,59.5
012050,,07,30,57.4
012050,,07,31,53.4
012050,,08,01,53.6
012050,,08,02,54.0
012050,,08,03,56.2
012050,,08,04,59.0
012050,,08,05,61.0
012050,,08,06,66.9
012050,,08,07,69.6
012050,,08,08,70.4
012050,,08,09,69.1
012050,,08,10,70.0
012050,,08,11,59.5
012050,,08,12,55.6
012050,,08,13,55.1
012050,,08,14,54.5
012050,,08,15,53.4
012050,,08,16,53.8
012050,,08,17,53.4
012050,,08,18,51.8
012050,,08,19,52.9
012050,,08,20,57.7
012050,,08,21,57.5
012050,,08,22,56.1
012050,,08,23,53.6
012050,,08,24,54.7
012050,,08,25,55.4
012050,,08,26,58.0
012050,,08,27,56.8
012050,,08,28,56.1
012050,,08,29,53.9
012050,,08,30,53.4
012050,,08,31,54.5
012050,,09,01,56.8
012050,,09,02,58.6
012050,,09,03,53.2
012050,,09,04,53.3
012050,,09,05,50.2
012050,,09,06,46.6
012050,,09,07,48.0
012050,,09,08,54.7
012050,,09,09,55.4
012050,,09,10,54.1
012050,,09,11,54.4
012050,,09,12,53.3
012050,,09,13,53.8
012050,,09,14,51.6
012050,,09,15,49.3
012050,,09,16,54.1
012050,,09,17,58.1
012050,,09,18,51.5
012050,,09,19,51.6
012050,,09,20,52.7
012050,,09,21,49.5
012050,,09,22,51.1
012050,,09,23,52.7
012050,,09,24,49.5
012050,,09,25,51.8
012050,,09,26,53.2
012050,,09,27,46.0
012050,,09,28,46.0
012050,,09,29,50.7
012050,,09,30,55.8
012050,,10,01,57.7
012050,,10,02,52.0
012050,,10,03,51.3
012050,,10,04,50.0
012050,,10,05,53.0
012050,,10,06,46.9
012050,,10,07,46.4
012050,,10,08,43.9
012050,,10,09,46.2
012050,,10,10,46.4
012050,,10,11,45.3
012050,,10,12,46.9
012050,,10,13,46.2
012050,,10,14,45.0
012050,,10,15,48.2
012050,,10,16,48.4
012050,,10,17,46.8
012050,,10,18,46.9
012050,,10,19,49.4
012050,,10,20,48.7
012050,,10,21,45.5
012050,,10,22,45.7
012050,,10,23,49.5
012050,,10,24,52.9
012050,,10,25,55.0
012050,,10,26,52.2
012050,,10,27,50.7
012050,,10,28,50.4
012050,,10,29,51.3
012050,,10,30,49.3
012050,,10,31,52.7
012050,,11,01,52.2
012050,,11,02,52.2
012050,,11,03,51.6
012050,,11,04,50.7
012050,,11,05,47.8
012050,,11,06,46.4
012050,,11,07,46.4
012050,,11,08,48.7
012050,,11,09,47.9
012050,,11,10,45.9
012050,,11,11,45.5
012050,,11,12,46.6
012050,,11,13,48.0
012050,,11,14,46.0
012050,,11,15,43.2
890090,90001,01,01,-8.9
890090,90001,01,02,-8.7
890090,90001,01,03,-9.6
890090,90001,01,04,-9.0
890090,90001,01,05,11.2
890090,90001,01,06,-9.2
890090,90001,01,07,13.6
890090,90001,01,08,11.6
890090,90001,01,09,12.2
890090,90001,01,10,14.6
890090,90001,01,11,11.9
890090,90001,01,12,-8.7
890090,90001,01,13,10.9
890090,90001,01,14,15.0
890090,90001,01,15,18.6
890090,90001,01,16,20.1
890090,90001,01,17,20.3
890090,90001,01,18,19.0
890090,90001,01,19,20.7
890090,90001,01,20,20.0
890090,90001,01,21,23.1
890090,90001,01,22,21.7
890090,90001,01,23,19.6
890090,90001,01,24,20.5
890090,90001,01,25,22.2
890090,90001,01,26,25.4
890090,90001,01,27,28.8
890090,90001,01,28,32.4
890090,90001,01,29,29.4
890090,90001,01,30,31.1
890090,90001,01,31,32.8
890090,90001,02,01,37.3
890090,90001,02,02,34.8
890090,90001,02,03,34.8
890090,90001,02,04,32.6
890090,90001,02,05,23.9
890090,90001,02,06,29.9
890090,90001,02,07,24.1
890090,90001,02,08,24.3
890090,90001,02,09,31.0
890090,90001,02,10,37.6
890090,90001,02,11,37.3
890090,90001,02,12,33.5
890090,90001,02,13,25.7
890090,90001,02,14,29.3
890090,90001,02,15,33.1
890090,90001,02,16,31.6
890090,90001,02,17,31.8
890090,90001,02,18,29.8
890090,90001,02,19,40.9
890090,90001,02,20,31.8
890090,90001,02,21,45.3
890090,90001,02,22,53.2
890090,90001,02,23,56.2
890090,90001,02,24,58.0
890090,90001,02,25,61.3
890090,90001,02,26,62.3
890090,90001,02,27,56.8
890090,90001,02,28,64.8
890090,90001,03,01,65.7
890090,90001,03,02,64.3
890090,90001,03,03,42.1
890090,90001,03,04,51.0
890090,90001,03,05,49.3
890090,90001,03,06,52.3
890090,90001,03,07,52.3
890090,90001,03,08,50.9
890090,90001,03,09,56.7
890090,90001,03,10,74.0
890090,90001,03,11,77.5
890090,90001,03,12,74.0
890090,90001,03,13,73.3
890090,90001,03,14,70.8
890090,90001,03,15,59.8
890090,90001,03,16,58.0
890090,90001,03,17,50.8
890090,90001,03,18,45.8
890090,90001,03,19,60.1
890090,90001,03,20,51.1
890090,90001,03,21,74.3
890090,90001,03,22,83.7
890090,90001,03,23,69.0
890090,90001,03,24,32.1
890090,90001,03,25,32.8
890090,90001,03,26,56.3
890090,90001,03,27,69.2
890090,90001,03,28,71.5
890090,90001,03,29,78.6
890090,90001,03,30,68.5
890090,90001,03,31,72.0
890090,90001,04,01,66.5
890090,90001,04,02,75.8
890090,90001,04,03,66.6
890090,90001,04,04,67.3
890090,90001,04,05,78.3
890090,90001,04,06,78.0
890090,90001,04,07,83.7
890090,90001,04,08,74.7
890090,90001,04,09,67.3
890090,90001,04,10,66.3
890090,90001,04,11,63.3
890090,90001,04,12,65.0
890090,90001,04,13,64.3
890090,90001,04,14,65.2
890090,90001,04,15,66.6
890090,90001,04,16,71.1
890090,90001,04,17,74.7
890090,90001,04,18,68.0
890090,90001,04,19,69.0
890090,90001,04,20,63.5
890090,90001,04,21,77.0
890090,90001,04,22,84.5
890090,90001,04,23,81.8
890090,90001,04,24,63.3
890090,90001,04,25,66.0
890090,90001,04,26,84.2
890090,90001,04,27,85.0
890090,90001,04,28,70.3
890090,90001,04,29,79.5
890090,90001,04,30,80.5
890090,90001,05,01,57.6
890090,90001,05,02,45.6
890090,90001,05,03,50.1
890090,90001,05,04,47.3
890090,90001,05,05,50.6
890090,90001,05,06,41.2
890090,90001,05,07,36.0
890090,90001,05,08,45.8
890090,90001,05,09,62.3
890090,90001,05,10,65.6
890090,90001,05,11,59.6
890090,90001,05,12,60.6
890090,90001,05,13,69.5
890090,90001,05,14,61.6
890090,90001,05,15,60.3
890090,90001,05,16,52.8
890090,90001,05,17,61.8
890090,90001,05,18,73.3
890090,90001,05,19,71.5
890090,90001,05,20,68.3
890090,90001,05,21,83.2
890090,90001,05,22,95.0
890090,90001,05,23,93.3
890090,90001,05,24,91.3
890090,90001,05,25,90.5
890090,90001,05,26,74.7
890090,90001,05,27,54.6
890090,90001,05,28,67.2
890090,90001,05,29,75.0
890090,90001,05,30,85.3
890090,90001,05,31,83.0
890090,90001,06,01,75.5
890090,90001,06,02,77.5
890090,90001,06,03,83.3
890090,90001,06,04,93.0
890090,90001,06,05,82.8
890090,90001,06,06,70.5
890090,90001,06,07,79.8
890090,90001,06,08,86.3
890090,90001,06,09,77.0
890090,90001,06,10,78.2
890090,90001,06,11,79.5
890090,90001,06,12,95.0
890090,90001,06,13,88.8
890090,90001,06,14,84.0
890090,90001,06,15,88.1
890090,90001,06,16,83.0
890090,90001,06,17,72.3
890090,90001,06,18,66.0
890090,90001,06,19,60.1
890090,90001,06,20,72.3
890090,90001,06,21,85.3
890090,90001,06,22,80.8
890090,90001,06,23,72.3
890090,90001,06,24,75.6
890090,90001,06,25,78.5
890090,90001,06,26,76.0
890090,90001,06,27,75.0
890090,90001,06,28,78.8
890090,90001,06,29,83.0
890090,90001,06,30,88.0
890090,90001,07,01,84.8
890090,90001,07,02,86.0
890090,90001,07,03,89.1
890090,90001,07,04,87.8
890090,90001,07,05,91.0
890090,90001,07,06,82.1
890090,90001,07,07,68.3
890090,90001,07,08,81.5
890090,90001,07,09,80.8
890090,90001,07,10,79.3
890090,90001,07,11,82.1
890090,90001,07,12,70.3
890090,90001,07,13,62.3
890090,90001,07,14,61.3
890090,90001,07,15,72.9
890090,90001,07,16,85.3
890090,90001,07,17,94.5
890090,90001,07,18,92.5
890090,90001,07,19,93.0
890090,90001,07,20,92.7
890090,90001,07,21,94.3
890090,90001,07,22,92.3
890090,90001,07,23,80.3
890090,90001,07,24,80.9
890090,90001,07,25,69.0
890090,90001,07,26,69.5
890090,90001,07,27,66.8
890090,90001,07,28,58.8
890090,90001,07,29,65.8
890090,90001,07,30,75.3
890090,90001,07,31,71.3
890090,90001,08,01,75.6
890090,90001,08,02,82.0
890090,90001,08,03,89.3
890090,90001,08,04,73.5
890090,90001,08,05,59.8
890090,90001,08,06,75.7
890090,90001,08,07,79.6
890090,90001,08,08,76.5
890090,90001,08,09,74.0
890090,90001,08,10,67.8
890090,90001,08,11,86.0
890090,90001,08,12,73.5
890090,90001,08,13,86.8
890090,90001,08,14,93.2
890090,90001,08,15,87.0
890090,90001,08,16,56.3
890090,90001,08,17,48.1
890090,90001,08,18,68.8
890090,90001,08,19,92.0
890090,90001,08,20,92.5
890090,90001,08,21,85.5
890090,90001,08,22,88.8
890090,90001,08,23,89.7
890090,90001,08,24,88.3
890090,90001,08,25,72.3
890090,90001,08,26,50.8
890090,90001,08,27,70.6
890090,90001,08,28,74.2
890090,90001,08,29,74.0
890090,90001,08,30,85.2
890090,90001,08,31,96.5
890090,90001,09,01,98.8
890090,90001,09,02,97.3
890090,90001,09,03,91.8
890090,90001,09,04,74.0
890090,90001,09,05,59.0
890090,90001,09,06,65.6
890090,90001,09,07,61.6
890090,90001,09,08,64.0
890090,90001,09,09,58.5
890090,90001,09,10,40.0
890090,90001,09,11,56.0
890090,90001,09,12,65.5
890090,90001,09,13,71.8
890090,90001,09,14,83.3
890090,90001,09,15,82.8
890090,90001,09,16,71.1
890090,90001,09,17,82.0
890090,90001,09,18,77.9
890090,90001,09,19,73.5
890090,90001,09,20,75.0
890090,90001,09,21,81.8
890090,90001,09,22,90.5
890090,90001,09,23,86.8
890090,90001,09,24,79.0
890090,90001,09,25,88.8
890090,90001,09,26,90.3
890090,90001,09,27,71.6
890090,90001,09,28,58.8
890090,90001,09,29,83.3
890090,90001,09,30,83.8
890090,90001,10,01,84.0
890090,90001,10,02,76.8
890090,90001,10,03,71.4
890090,90001,10,04,68.0
890090,90001,10,05,66.8
890090,90001,10,06,48.3
890090,90001,10,07,41.6
890090,90001,10,08,43.8
890090,90001,10,09,45.0
890090,90001,10,10,40.6
890090,90001,10,11,52.9
890090,90001,10,12,64.8
890090,90001,10,13,72.0
890090,90001,10,14,70.3
890090,90001,10,15,68.6
890090,90001,10,16,62.8
890090,90001,10,17,48.6
890090,90001,10,18,54.5
890090,90001,10,19,59.8
890090,90001,10,20,51.8
890090,90001,10,21,43.1
890090,90001,10,22,40.6
890090,90001,10,23,42.7
890090,90001,10,24,53.8
890090,90001,10,25,47.2
890090,90001,10,26,47.1
890090,90001,10,27,52.5
890090,90001,10,28,56.3
890090,90001,10,29,57.0
890090,90001,10,30,56.0
890090,90001,10,31,51.5
890090,90001,11,01,40.6
890090,90001,11,02,44.0
890090,90001,11,03,36.6
890090,90001,11,04,44.3
890090,90001,11,05,51.4
890090,90001,11,06,43.5
890090,90001,11,07,45.0
890090,90001,11,08,45.4
890090,90001,11,09,46.6
890090,90001,11,10,40.8
890090,90001,11,11,42.9
890090,90001,11,12,42.9
890090,90001,11,13,35.8
890090,90001,11,14,33.7
890090,90001,11,15,35.4
890090,90001,11,16,38.7
890090,90001,11,17,39.4
890090,90001,11,18,36.4
890090,90001,11,19,35.9
890090,90001,11,20,35.4
890090,90001,11,21,35.5
890090,90001,11,22,35.9
890090,90001,11,23,32.2
890090,90001,11,24,31.0
890090,90001,11,25,26.3
890090,90001,11,26,18.8
890090,90001,11,27,13.5
890090,90001,11,28,16.6
890090,90001,11,29,22.3
890090,90001,11,30,24.9
890090,90001,12,01,24.2
890090,90001,12,02,21.3
890090,90001,12,03,11.1
890090,90001,12,04,14.2
890090,90001,12,05,17.3
890090,90001,12,06,16.4
890090,90001,12,07,18.2
890090,90001,12,08,17.4
890090,90001,12,09,17.8
890090,90001,12,10,17.2
890090,90001,12,11,16.8
890090,90001,12,12,17.3
890090,90001,12,13,19.2
890090,90001,12,14,19.3
890090,90001,12,15,18.0
890090,90001,12,16,17.7
890090,90001,12,17,22.2
890090,90001,12,18,21.8
890090,90001,12,19,21.3
890090,90001,12,20,17.7
890090,90001,12,21,17.4
890090,90001,12,22,18.8
890090,90001,12,23,16.3
890090,90001,12,24,11.3
890090,90001,12,25,-9.4
890090,90001,12,26,10.6
890090,90001,12,27,12.9
890090,90001,12,28,13.3
890090,90001,12,29,10.1
890090,90001,12,30,11.2
890090,90001,12,31,15.5
890220,,02,22,6.2
890220,,03,18,1.8
890220,,03,19,10.4
890220,,04,01,2.3
890220,,04,21,11.2
890220,,07,26,-7.6
890220,,08,14,14.8
890220,,08,17,13.0
890220,,08,18,20.7
890220,,08,20,23.1
890220,,08,23,19.8
890220,,08,27,38.5
890220,,08,28,46.8
890220,,08,29,46.8
890220,,09,02,-6.3
890220,,09,03,13.6
890220,,09,04,22.4
890220,,09,05,16.7
890220,,09,06,-4.6
890220,,09,10,37.5
890220,,09,11,11.8
890220,,09,12,24.5
890220,,09,15,-6.7
890220,,09,16,1.4
890220,,09,17,10.7
890220,,09,18,7.5
890220,,09,26,33.5
890220,,09,28,35.1
890220,,10,07,5.4
890220,,10,08,8.1
890220,,10,10,7.7
890220,,10,14,13.4
890220,,10,17,13.4
890220,,10,19,14.4
890220,,10,20,15.5
890220,,10,21,14.0
890220,,10,28,5.0
890220,,11,01,13.1
890220,,11,03,4.5
890220,,11,10,14.0
890220,,11,11,10.8
890220,,11,12,10.8
890220,,11,15,9.5
890220,,11,17,14.9
890220,,11,19,5.4
890220,,11,22,16.7
890220,,11,27,14.9
890220,,11,29,11.1
890220,,12,04,23.0
890220,,12,11,16.2
890220,,12,12,18.9
890220,,12,14,20.8
890220,,12,22,29.6
890220,,12,26,30.2
890220,,12,30,27.5
890500,,01,02,34.7
890500,,01,06,35.6
890500,,01,11,32.9
890500,,01,12,32.9
890500,,01,15,32.4
890500,,01,21,32.9
890500,,01,22,35.2
890500,,01,23,34.2
890500,,01,24,32.0
890500,,11,24,28.0
890510,,01,01,35.0
890510,,01,02,33.3
890510,,01,03,34.2
890510,,01,05,37.4
890510,,01,06,34.4
890510,,01,07,36.2
890510,,01,08,35.6
484260,,01,01,83.9
484260,,01,02,82.5
484260,,01,03,79.7
484260,,01,04,77.0
484260,,01,05,73.0
484260,,01,06,70.6
484260,,01,07,73.8
484260,,01,08,78.0
484260,,01,09,76.7
484260,,01,10,79.2
484260,,01,11,77.0
484260,,01,12,75.6
484260,,01,13,75.1
484260,,01,14,80.6
484260,,01,15,81.2
484260,,01,16,84.5
484260,,01,17,80.0
484260,,01,18,80.7
484260,,01,19,78.7
484260,,01,20,80.5
484260,,01,21,83.4
484260,,01,22,83.9
484260,,01,23,84.7
484260,,01,24,84.1
484260,,01,25,82.5
484260,,01,26,82.1
484260,,01,27,82.4
484260,,01,28,79.4
484260,,01,29,80.0
484260,,01,30,80.9
484260,,01,31,82.4
484260,,02,01,83.6
484260,,02,02,85.4
484260,,02,03,84.6
484260,,02,04,84.7
484260,,02,05,86.6
484260,,02,06,88.1
484260,,02,07,87.4
484260,,02,08,86.0
484260,,02,09,85.6
484260,,02,10,86.5
484260,,02,11,86.8
484260,,02,12,86.7
484260,,02,13,86.0
484260,,02,14,86.8
484260,,02,15,85.7
484260,,02,16,83.8
484260,,02,17,85.6
484260,,02,18,87.3
484260,,02,19,85.7
484260,,02,20,83.4
484260,,02,21,80.5
484260,,02,22,77.0
484260,,02,23,78.4
484260,,02,24,82.2
484260,,02,25,83.6
484260,,02,27,86.0
484260,,02,28,83.6
484260,,03,02,86.6
484260,,03,03,87.6
484260,,03,04,89.8
484260,,03,05,88.7
484260,,03,06,88.9
484260,,03,07,89.7
484260,,03,08,86.6
484260,,03,09,89.3
484260,,03,10,89.3
484260,,03,11,90.0
484260,,03,12,91.3
484260,,03,13,89.1
484260,,03,14,92.2
484260,,03,15,88.2
484260,,03,16,81.9
484260,,03,17,83.4
484260,,03,18,86.1
484260,,03,19,88.8
484260,,03,20,88.8
484260,,03,21,89.3
484260,,03,22,90.3
484260,,03,23,90.4
484260,,03,24,87.2
484260,,03,25,87.7
484260,,03,26,86.9
484260,,03,27,87.4
484260,,03,28,89.0
484260,,03,29,89.6
484260,,03,30,89.9
484260,,03,31,84.9
484260,,04,01,82.5
484260,,04,02,82.8
484260,,04,03,82.8
484260,,04,04,87.0
484260,,04,05,86.4
484260,,04,06,86.0
484260,,04,07,88.4
484260,,04,08,86.0
484260,,04,09,85.5
484260,,04,10,88.4
484260,,04,11,89.8
484260,,04,12,89.3
484260,,04,13,91.2
484260,,04,14,92.2
484260,,04,15,91.2
484260,,04,16,92.5
484260,,04,17,95.0
484260,,04,18,91.6
484260,,04,19,90.6
484260,,04,20,90.4
484260,,04,21,86.8
484260,,04,22,83.6
484260,,04,23,87.9
484260,,04,24,90.6
484260,,04,25,90.0
484260,,04,26,90.0
484260,,04,27,92.5
484260,,04,28,93.2
484260,,04,30,90.5
484260,,05,01,81.7
484260,,05,03,86.0
484260,,05,04,81.8
484260,,05,05,83.8
484260,,05,06,84.9
484260,,05,07,85.7
484260,,05,09,86.7
484260,,05,10,89.9
484260,,05,11,89.6
484260,,05,12,83.8
484260,,05,13,84.7
484260,,05,15,89.6
484260,,05,16,90.0
484260,,05,17,90.3
484260,,05,19,88.5
484260,,05,20,87.8
484260,,05,22,88.9
484260,,05,23,84.2
484260,,05,24,86.0
484260,,05,25,84.6
484260,,05,26,88.3
484260,,05,27,88.5
484260,,05,28,84.6
484260,,05,29,82.4
484260,,05,30,87.3
484260,,06,01,85.3
484260,,06,02,83.5
484260,,06,03,83.6
484260,,06,04,85.6
484260,,06,05,87.4
484260,,06,06,82.9
484260,,06,07,84.7
484260,,06,08,83.8
484260,,06,09,85.3
484260,,06,10,83.8
484260,,06,11,85.3
484260,,06,12,86.4
484260,,06,13,86.0
484260,,06,14,86.0
484260,,06,15,86.0
484260,,06,16,86.6
484260,,06,17,85.3
484260,,06,18,83.5
484260,,06,19,83.1
484260,,06,20,83.8
484260,,06,22,82.4
484260,,06,23,84.6
484260,,06,24,86.7
484260,,06,25,86.7
484260,,06,26,84.6
484260,,06,27,82.7
484260,,06,28,82.4
484260,,06,29,82.9
484260,,06,30,82.4
484260,,07,01,86.4
484260,,07,03,86.4
484260,,07,04,87.4
484260,,07,05,83.8
484260,,07,06,85.7
484260,,07,07,85.6
484260,,07,08,84.7
484260,,07,09,87.8
484260,,07,10,88.7
484260,,07,11,78.1
484260,,07,12,82.4
484260,,07,13,86.4
484260,,07,14,83.8
484260,,07,15,84.9
484260,,07,16,82.4
484260,,07,17,84.2
484260,,07,18,81.0
484260,,07,19,83.8
484260,,07,20,82.8
484260,,07,21,82.4
484260,,07,22,84.9
484260,,07,23,84.2
484260,,07,24,86.4
484260,,07,25,86.7
484260,,07,26,86.0
484260,,07,27,84.9
484260,,07,28,83.8
484260,,07,29,86.7
484260,,07,30,86.5
484260,,07,31,87.8
484260,,08,01,86.4
484260,,08,02,85.3
484260,,08,03,85.7
484260,,08,04,84.2
484260,,08,05,82.4
484260,,08,06,86.4
484260,,08,07,86.4
484260,,08,08,86.4
484260,,08,09,85.3
484260,,08,10,84.2
484260,,08,11,77.5
484260,,08,12,83.8
484260,,08,13,85.3
484260,,08,14,85.4
484260,,08,15,83.8
484260,,08,16,82.1
484260,,08,17,84.6
484260,,08,18,86.7
484260,,08,19,86.4
484260,,08,20,81.7
484260,,08,21,83.8
484260,,08,22,84.5
484260,,08,23,83.5
484260,,08,24,84.8
484260,,08,25,82.7
484260,,08,26,85.1
484260,,08,27,81.3
484260,,08,28,80.6
484260,,08,29,79.1
484260,,08,30,80.6
484260,,08,31,79.2
484260,,09,01,81.5
484260,,09,02,82.7
484260,,09,03,80.3
484260,,09,04,76.3
484260,,09,05,78.8
484260,,09,06,80.3
484260,,09,07,82.4
484260,,09,08,82.0
484260,,09,09,83.0
484260,,09,10,82.4
484260,,09,11,82.7
484260,,09,12,83.5
484260,,09,13,82.1
484260,,09,14,78.5
484260,,09,15,79.7
484260,,09,16,83.8
484260,,09,17,81.8
484260,,09,18,84.8
484260,,09,19,84.6
484260,,09,20,85.1
484260,,09,21,84.2
484260,,09,22,81.7
484260,,09,23,82.7
484260,,09,24,83.9
484260,,09,25,83.6
484260,,09,26,84.2
484260,,09,27,84.5
484260,,09,28,82.0
484260,,09,29,82.7
484260,,09,30,79.4
484260,,10,01,79.2
484260,,10,02,79.1
484260,,10,03,82.4
484260,,10,04,81.5
484260,,10,05,83.3
484260,,10,06,83.3
484260,,10,07,83.3
484260,,10,08,80.6
484260,,10,09,80.9
484260,,10,10,82.1
484260,,10,11,81.2
484260,,10,12,81.8
484260,,10,13,82.4
484260,,10,14,83.8
484260,,10,15,83.5
484260,,10,16,81.5
484260,,10,17,81.2
484260,,10,18,82.1
484260,,10,19,84.2
484260,,10,20,83.8
484260,,10,21,82.4
484260,,10,22,82.1
484260,,10,23,82.7
484260,,10,24,83.9
484260,,10,25,85.6
484260,,10,26,81.5
484260,,10,27,85.7
484260,,10,28,79.7
484260,,10,29,80.0
484260,,10,30,82.7
484260,,10,31,81.2
484260,,11,01,81.5
484260,,11,02,80.6
484260,,11,03,82.1
484260,,11,04,81.5
484260,,11,05,81.0
484260,,11,06,82.1
484260,,11,07,82.8
484260,,11,08,82.7
484260,,11,09,81.5
484260,,11,10,80.9
484260,,11,11,82.4
484260,,11,12,82.4
484260,,11,13,83.5
484260,,11,14,83.1
484260,,11,15,81.2
484260,,11,16,82.8
484260,,11,17,83.8
484260,,11,18,83.6
484260,,11,19,83.5
484260,,11,20,82.4
484260,,11,21,83.1
484260,,11,22,81.5
484260,,11,23,77.4
484260,,11,24,73.1
484260,,11,25,71.0
484260,,11,26,73.1
484260,,11,27,76.6
484260,,11,28,74.3
484260,,11,29,76.6
484260,,11,30,76.6
484260,,12,01,77.6
484260,,12,02,79.7
484260,,12,03,80.6
484260,,12,04,84.9
484260,,12,05,83.9
484260,,12,06,86.0
484260,,12,07,84.5
484260,,12,08,88.2
484260,,12,09,81.8
484260,,12,10,81.2
484260,,12,11,78.8
484260,,12,12,77.5
484260,,12,13,77.4
484260,,12,14,72.5
484260,,12,15,66.6
484260,,12,16,65.8
484260,,12,17,69.4
484260,,12,18,68.7
484260,,12,19,73.8
484260,,12,20,75.2
484260,,12,21,74.5
484260,,12,22,74.3
484260,,12,23,71.2
484260,,12,24,68.6
484260,,12,25,70.7
484260,,12,26,71.3
484260,,12,27,74.8
484260,,12,28,72.3
484260,,12,29,65.9
484260,,12,30,67.6
484260,,12,31,70.2
484262,,04,26,91.4
484262,,04,27,91.6
484262,,04,28,94.3
484262,,04,29,95.6
484262,,04,30,91.1
484265,,02,17,93.6
484265,,03,12,93.2
484265,,03,21,90.9
484265,,04,09,93.9
484265,,04,16,87.8
484265,,04,22,90.1
484265,,04,24,90.1
484265,,04,26,91.9
484265,,04,28,97.3
484265,,04,29,96.4
484265,,04,30,94.7
484265,,05,01,80.8
484265,,05,02,79.1
484265,,05,03,78.1
484265,,05,04,76.9
484265,,05,05,80.4
484265,,05,06,78.3
484265,,05,07,83.5
484265,,05,08,82.9
484265,,05,09,87.6
484265,,05,10,86.8
484265,,05,11,83.2
484265,,05,12,80.6
484265,,05,13,80.3
484265,,05,14,83.9
484266,,05,01,81.0
484266,,05,02,84.4
484266,,05,03,79.9
484266,,05,04,82.4
484266,,05,05,83.2
484266,,05,06,83.4
484266,,05,07,85.3
484266,,05,08,87.6
484266,,05,09,88.7
484266,,05,10,90.0
484266,,05,11,87.2
484266,,05,12,82.7
484266,,05,13,84.7
484266,,05,14,88.6
484266,,05,15,89.2
484266,,05,16,89.5
484266,,05,17,89.1
484266,,05,18,90.6
484266,,05,19,87.4
484266,,05,20,86.6
484266,,05,21,88.4
484266,,05,22,88.9
484266,,05,23,83.8
484266,,05,24,85.2
484266,,05,25,84.7
